shipment_id,order_id,priority,vehicle_type,eta_status,distance_category,coverage_status,sustainability_score,predicted_delay_risk
SHP002786,ORD002786,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002787,ORD002787,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP002788,ORD002788,Express,Medium Truck,Long Distance,Local,Secondary,100,Medium
SHP002789,ORD002789,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002790,ORD002790,Standard,Mini Truck,On Time,Regional,Secondary,100,Low
SHP002791,ORD002791,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002792,ORD002792,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002793,ORD002793,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002794,ORD002794,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP002795,ORD002795,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP002796,ORD002796,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP002797,ORD002797,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP002798,ORD002798,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP002799,ORD002799,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002800,ORD002800,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP002801,ORD002801,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP002802,ORD002802,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002803,ORD002803,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002804,ORD002804,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002805,ORD002805,Express,Medium Truck,In Transit,Regional,Secondary,85,Medium
SHP002806,ORD002806,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP002807,ORD002807,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002808,ORD002808,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP002809,ORD002809,Standard,Mini Truck,In Transit,Regional,Secondary,100,Low
SHP002810,ORD002810,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP002811,ORD002811,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002812,ORD002812,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002813,ORD002813,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002814,ORD002814,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002815,ORD002815,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002816,ORD002816,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002817,ORD002817,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP002818,ORD002818,Standard,Medium Truck,Long Distance,Regional,Secondary,70,Medium
SHP002819,ORD002819,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP002820,ORD002820,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002821,ORD002821,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP002822,ORD002822,Standard,Mini Truck,Long Distance,Regional,Secondary,85,Medium
SHP002823,ORD002823,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002824,ORD002824,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002825,ORD002825,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002826,ORD002826,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP002827,ORD002827,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002828,ORD002828,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP002829,ORD002829,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002830,ORD002830,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002831,ORD002831,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002832,ORD002832,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002833,ORD002833,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP002834,ORD002834,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002835,ORD002835,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP002836,ORD002836,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002837,ORD002837,Standard,Mini Truck,On Time,Regional,Secondary,100,Low
SHP002838,ORD002838,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP002839,ORD002839,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002840,ORD002840,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002841,ORD002841,Standard,Mini Truck,In Transit,Regional,Secondary,85,Low
SHP002842,ORD002842,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002843,ORD002843,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002844,ORD002844,Standard,Medium Truck,On Time,Regional,Secondary,85,Low
SHP002845,ORD002845,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002846,ORD002846,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP002847,ORD002847,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002848,ORD002848,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP002849,ORD002849,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002850,ORD002850,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002851,ORD002851,Standard,Medium Truck,On Time,Long Distance,Secondary,70,Medium
SHP002852,ORD002852,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002853,ORD002853,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002854,ORD002854,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002855,ORD002855,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP002856,ORD002856,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP002857,ORD002857,Standard,Mini Truck,In Transit,Regional,Secondary,70,Medium
SHP002858,ORD002858,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002859,ORD002859,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002860,ORD002860,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002861,ORD002861,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002862,ORD002862,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP002863,ORD002863,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002864,ORD002864,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002865,ORD002865,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002866,ORD002866,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002867,ORD002867,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002868,ORD002868,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002869,ORD002869,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002870,ORD002870,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP002871,ORD002871,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002872,ORD002872,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002873,ORD002873,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP002874,ORD002874,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP002875,ORD002875,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002876,ORD002876,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP002877,ORD002877,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002878,ORD002878,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP002879,ORD002879,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP002880,ORD002880,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002881,ORD002881,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP002882,ORD002882,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP002883,ORD002883,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP002884,ORD002884,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002885,ORD002885,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP002886,ORD002886,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002887,ORD002887,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP002888,ORD002888,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002889,ORD002889,Standard,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP002890,ORD002890,Express,Mini Truck,In Transit,Regional,Secondary,100,Medium
SHP002891,ORD002891,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002892,ORD002892,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP002893,ORD002893,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP002894,ORD002894,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002895,ORD002895,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP002896,ORD002896,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002897,ORD002897,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP002898,ORD002898,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002899,ORD002899,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002900,ORD002900,Express,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP002901,ORD002901,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002902,ORD002902,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002903,ORD002903,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP002904,ORD002904,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP002905,ORD002905,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP002906,ORD002906,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002907,ORD002907,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP002908,ORD002908,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002909,ORD002909,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002910,ORD002910,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP002911,ORD002911,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP002912,ORD002912,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002913,ORD002913,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002914,ORD002914,Express,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP002915,ORD002915,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002916,ORD002916,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP002917,ORD002917,Standard,Medium Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP002918,ORD002918,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002919,ORD002919,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002920,ORD002920,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002921,ORD002921,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002922,ORD002922,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002923,ORD002923,Express,Mini Truck,On Time,Local,Secondary,100,Low
SHP002924,ORD002924,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002925,ORD002925,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP002926,ORD002926,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP002927,ORD002927,Express,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP002928,ORD002928,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP002929,ORD002929,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002930,ORD002930,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002931,ORD002931,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP002932,ORD002932,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002933,ORD002933,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002934,ORD002934,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002935,ORD002935,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002936,ORD002936,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP002937,ORD002937,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP002938,ORD002938,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002939,ORD002939,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002940,ORD002940,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP002941,ORD002941,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP002942,ORD002942,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP002943,ORD002943,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP002944,ORD002944,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002945,ORD002945,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP002946,ORD002946,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002947,ORD002947,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP002948,ORD002948,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP002949,ORD002949,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002950,ORD002950,Standard,Medium Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP002951,ORD002951,Standard,Mini Truck,On Time,Regional,Secondary,70,Low
SHP002952,ORD002952,Standard,Mini Truck,In Transit,Local,Secondary,100,Low
SHP002953,ORD002953,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002954,ORD002954,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP002955,ORD002955,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP002956,ORD002956,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002957,ORD002957,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002958,ORD002958,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP002959,ORD002959,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002960,ORD002960,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002961,ORD002961,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002962,ORD002962,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002963,ORD002963,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002964,ORD002964,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002965,ORD002965,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002966,ORD002966,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002967,ORD002967,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP002968,ORD002968,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP002969,ORD002969,Standard,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP002970,ORD002970,Standard,Medium Truck,On Time,Long Distance,Secondary,70,Medium
SHP002971,ORD002971,Standard,Medium Truck,On Time,Long Distance,Secondary,70,Medium
SHP002972,ORD002972,Standard,Medium Truck,Long Distance,Regional,Secondary,70,Medium
SHP002973,ORD002973,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002974,ORD002974,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002975,ORD002975,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002976,ORD002976,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002977,ORD002977,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002978,ORD002978,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002979,ORD002979,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002980,ORD002980,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002981,ORD002981,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP002982,ORD002982,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002983,ORD002983,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002984,ORD002984,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002985,ORD002985,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP002986,ORD002986,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002987,ORD002987,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP002988,ORD002988,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP002989,ORD002989,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002990,ORD002990,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002991,ORD002991,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP002992,ORD002992,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002993,ORD002993,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002994,ORD002994,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP002995,ORD002995,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002996,ORD002996,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP002997,ORD002997,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002998,ORD002998,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP002999,ORD002999,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003000,ORD003000,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003001,ORD003001,Standard,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP003002,ORD003002,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003003,ORD003003,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003004,ORD003004,Standard,Mini Truck,Long Distance,Regional,Secondary,85,Medium
SHP003005,ORD003005,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003006,ORD003006,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003007,ORD003007,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003008,ORD003008,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003009,ORD003009,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003010,ORD003010,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003011,ORD003011,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003012,ORD003012,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003013,ORD003013,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003014,ORD003014,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003015,ORD003015,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003016,ORD003016,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003017,ORD003017,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP003018,ORD003018,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP003019,ORD003019,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003020,ORD003020,Standard,Mini Truck,On Time,Regional,Secondary,100,Low
SHP003021,ORD003021,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003022,ORD003022,Standard,Medium Truck,On Time,Local,Secondary,100,Low
SHP003023,ORD003023,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003024,ORD003024,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP003025,ORD003025,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003026,ORD003026,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP003027,ORD003027,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003028,ORD003028,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003029,ORD003029,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003030,ORD003030,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003031,ORD003031,Standard,Medium Truck,On Time,Local,Secondary,100,Low
SHP003032,ORD003032,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003033,ORD003033,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003034,ORD003034,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP003035,ORD003035,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003036,ORD003036,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP003037,ORD003037,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003038,ORD003038,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP003039,ORD003039,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP003040,ORD003040,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003041,ORD003041,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003042,ORD003042,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003043,ORD003043,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003044,ORD003044,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP003045,ORD003045,Express,Mini Truck,In Transit,Local,Secondary,100,Low
SHP003046,ORD003046,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003047,ORD003047,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003048,ORD003048,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003049,ORD003049,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003050,ORD003050,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003051,ORD003051,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003052,ORD003052,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003053,ORD003053,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003054,ORD003054,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003055,ORD003055,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP003056,ORD003056,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003057,ORD003057,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP003058,ORD003058,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003059,ORD003059,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003060,ORD003060,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP003061,ORD003061,Standard,Mini Truck,In Transit,Regional,Secondary,85,Low
SHP003062,ORD003062,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003063,ORD003063,Standard,Mini Truck,On Time,Regional,Secondary,70,Low
SHP003064,ORD003064,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003065,ORD003065,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003066,ORD003066,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003067,ORD003067,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003068,ORD003068,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003069,ORD003069,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003070,ORD003070,Standard,Medium Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP003071,ORD003071,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003072,ORD003072,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003073,ORD003073,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003074,ORD003074,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003075,ORD003075,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003076,ORD003076,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003077,ORD003077,Standard,Medium Truck,On Time,Long Distance,Secondary,70,Medium
SHP003078,ORD003078,Standard,Mini Truck,In Transit,Regional,Secondary,85,Low
SHP003079,ORD003079,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003080,ORD003080,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003081,ORD003081,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003082,ORD003082,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003083,ORD003083,Standard,Medium Truck,Long Distance,Regional,Secondary,70,Medium
SHP003084,ORD003084,Express,Mini Truck,On Time,Local,Secondary,100,Low
SHP003085,ORD003085,Express,Medium Truck,Long Distance,Regional,Secondary,85,Medium
SHP003086,ORD003086,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003087,ORD003087,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003088,ORD003088,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003089,ORD003089,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003090,ORD003090,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003091,ORD003091,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003092,ORD003092,Standard,Medium Truck,On Time,Regional,Secondary,100,Low
SHP003093,ORD003093,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003094,ORD003094,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003095,ORD003095,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003096,ORD003096,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003097,ORD003097,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003098,ORD003098,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003099,ORD003099,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003100,ORD003100,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003101,ORD003101,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003102,ORD003102,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003103,ORD003103,Standard,Mini Truck,In Transit,Regional,Secondary,85,Low
SHP003104,ORD003104,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
